#dev ip list
dev,,192.168.15.135,,rhel6_64Guest,DEV-EA-App03-15.135
dev,,192.168.15.136,,rhel6_64Guest,DEV-COE-data-15.136
dev,,192.168.15.137,,rhel6_64Guest,DEV-Edb-oracle-15.137
dev,,192.168.15.138,,windows7_64Guest,DEV-INF-win7-15.138,windows
dev,,192.168.15.139,,rhel6_64Guest,DEV-hdpdev-as00001-15.139
dev,,192.168.15.14,,winXPProGuest,QA-Auto14-15.14,windows
dev,,192.168.15.140,,rhel5_64Guest,DEV-EFSTIBCO-15.140
dev,,192.168.15.141,,rhel6_64Guest,APP-15.141
dev,,192.168.15.142,,rhel6_64Guest,APP-15.142
dev,,192.168.15.143,,rhel5_64Guest,NJ-15.143
dev,,192.168.15.144,,rhel6_64Guest,MA-oracle-15.144
dev,,192.168.15.145,,rhel6_64Guest,MA-oracle-15.145
dev,,192.168.15.146,,rhel6_64Guest,MA-oracle-15.146
dev,,192.168.15.147,,rhel6_64Guest,MA-oracle-15.147
dev,,192.168.15.148,,rhel6_64Guest,IS-ODI01-15.148
dev,,192.168.15.149,,rhel6_64Guest,IS-ODI02-oracle-15.149
dev,,192.168.15.15,,winXPProGuest,QA-Auto15-15.15,windows
dev,,192.168.15.150,,rhel6_64Guest,DEV-hdpdev-as00002-15.150
dev,,192.168.15.151,,rhel6_64Guest,DEV-hdpdev-as00003-15.151
dev,,192.168.15.152,,rhel6_64Guest,DEV-hdpdev-as00004-15.152
dev,,192.168.15.153,,rhel6_64Guest,DEV-hdpdev-as00005-15.153
dev,,192.168.15.154,,rhel6_64Guest,DEV-hdpdev-as00006-15.154
dev,,192.168.15.155,,rhel6_64Guest,DEV-hdpdev-as00007-15.155
dev,,192.168.15.156,,rhel6_64Guest,DEV-hdpdev-as00008-15.156
dev,,192.168.15.157,,rhel6_64Guest,DEV-hdpdev-as00009-15.157
dev,,192.168.15.158,,rhel6_64Guest,DEV-hdpdev-as00010-15.158
dev,,192.168.15.159,,rhel5_64Guest,CPS-A-tibco-vip-1-15.159
dev,,192.168.15.16,,winXPProGuest,QA-Auto16-15.16,windows
dev,,192.168.15.160,,rhel5_64Guest,CPS-A-TIBCO-15.160
dev,,192.168.15.161,,rhel6_64Guest,DEV-hdpdev-as00011-15.161
dev,,192.168.15.162,,rhel5_64Guest,CPS-A-DNS-15.162
dev,,192.168.15.163,,rhel5_64Guest,CPS-A-PUBLIC-15.163
dev,,192.168.15.164,,rhel6_64Guest,DEV-hdpdev-as00012-15.164
dev,,192.168.15.165,,rhel6_64Guest,DEV-hdpdev-as00013-15.165
dev,,192.168.15.166,,rhel6_64Guest,DEV-hdpdev-as00014-15.166
dev,,192.168.15.167,,rhel6_64Guest,DEV-hdpdev-as00015-15.167
dev,,192.168.15.168,,rhel6_64Guest,DEV-hdpdev-as00016-15.168
dev,,192.168.15.169,,rhel6_64Guest,DEV-hdpdev-as00017-15.169
dev,,192.168.15.17,,winXPProGuest,QA-Auto17-15.17,windows
dev,,192.168.15.170,,rhel6_64Guest,DEV-hdpdev-as00018-15.170
dev,,192.168.15.171,,rhel6_64Guest,PMD-DEV-Lvjie-15.171-
dev,,192.168.15.172,,rhel6_64Guest,DEV-db2-15.172
dev,,192.168.15.173,,rhel5_64Guest,DEV-WF-TMCT-15.173
dev,,192.168.15.174,,rhel5_64Guest,DEV-WF-mysql-15.174
#dev,,192.168.15.175,,rhel6_64Guest,LAB-Wanwei.Li-15.175
dev,,192.168.15.176,,rhel6_64Guest,CAP-oracle001-15.176
dev,,192.168.15.177,,rhel6_64Guest,CAP-oracle002-15.177
dev,,192.168.15.178,,rhel6_64Guest,CAP-TMCT-15.178
dev,,192.168.15.179,,winXPProGuest,QA-XP10-15.179,windows
dev,,192.168.15.18,,winXPProGuest,QA-Auto18-15.18,windows
dev,,192.168.15.180,,rhel6_64Guest,FI-TMCT-15.180
dev,,192.168.15.181,,winNetEnterpriseGuest,BGW-WIN01-15.181,windows
dev,,192.168.15.182,,centos64Guest,BGW-TMCT04-15.182
dev,,192.168.15.184,,winLonghorn64Guest,DEV-CBS-TMCT-15.184,windows
dev,,192.168.15.185,,rhel5_64Guest,BGW-DB03-15.185
dev,,192.168.15.186,,winNetEnterpriseGuest,BGW-WIN02-15.186,windows
dev,,192.168.15.187,,rhel6_64Guest,EFS-APP-15.187
dev,,192.168.15.188,,windows7Server64Guest,EAS-DB-15.188,windows
dev,,192.168.15.189,,windows7_64Guest,FI-win7-15.189,windows
dev,,192.168.15.19,,winXPProGuest,QA-Auto19-15.19,windows
dev,,192.168.15.190,,windows7_64Guest,FI-win7-15.190,windows
dev,,192.168.15.191,,windows7Guest,DEV-win7-x32-15.191,windows
dev,,192.168.15.192,,windows7_64Guest,DEV-win7-x64-15.192,windows
dev,,192.168.15.194,,rhel5_64Guest,QA-Test02-15.194
dev,,192.168.15.195,,rhel5_64Guest,QA-Test03-15.195
dev,,192.168.15.196,,windows7_64Guest,FI-win7-15.196,windows
dev,,192.168.15.197,,rhel6_64Guest,INF-PL-test01-15.197
dev,,192.168.15.198,,rhel6_64Guest,INF-PL-test02-15.198
dev,,192.168.15.199,,rhel6_64Guest,BGW-tmct-15.199
dev,,192.168.15.2,,rhel5_64Guest,FI-TMCT07-15.2
dev,,192.168.15.20,,winXPProGuest,QA-Auto20-15.20,windows
dev,,192.168.15.200,,rhel6_64Guest,DEV-COE-IS-qouzhengguo-15.200
dev,,192.168.15.201,,rhel6_64Guest,DEV-tomcat-IS-qouzhengguo-15.201
dev,,192.168.15.202,,winNetEnterprise64Guest,Scan_15.202,windows
dev,,192.168.15.203,,rhel6_64Guest,DEV-mysql-IS-qouzhengguo-15.203
dev,,192.168.15.205,,winNetEnterpriseGuest,LAB-Yinglong.Ruan-15.205,windows
dev,,192.168.15.207,,winXPProGuest,QA-XP9-15.207,windows
dev,,192.168.15.208,,winLonghorn64Guest,DEV-Test-15.208,windows
dev,,192.168.15.21,,rhel5_64Guest,EAP-Test01-15.21
dev,,192.168.15.210,,rhel5_64Guest,dev-ssologin-15.207
dev,,192.168.15.211,,rhel5_64Guest,AB-TMCT01-15.211
dev,,192.168.15.212,,rhel5_64Guest,AB-TMCT02-15.212
dev,,192.168.15.213,,rhel5_64Guest,AB-TMCT03-15.213
dev,,192.168.15.214,,rhel5_64Guest,AB-DB03-15.214
dev,,192.168.15.215,,rhel4_64Guest,DEV-ABgroup-TIBCO08-15.215
dev,,192.168.15.217,,winXPProGuest,QA-XP8-15.217,windows
dev,,192.168.15.218,,centos64Guest,DEV-DOCKER-15.218
dev,,192.168.15.219,,rhel5_64Guest,DEV-MDStibco-15.219
dev,,192.168.15.22,,rhel5_64Guest,EAP-SFTP01-15.22
dev,,192.168.15.220,,rhel5_64Guest,Lab-zoutest-15.220
dev,,192.168.15.221,,rhel6_64Guest,LAB-zhoulinjun-15.221
dev,,192.168.15.222,,centos64Guest,dev-docker-15.222
dev,,192.168.15.223,,winXPProGuest,QA-XP7-15.223,windows
dev,,192.168.15.226,,rhel6_64Guest,EAS-oracle-11-15.226
dev,,192.168.15.227,,winLonghorn64Guest,dev-esb-15.227,windows
dev,,192.168.15.228,,winXPProGuest,QA-Test03-15.228,windows
dev,,192.168.15.229,,winLonghorn64Guest,dev-esb-15.229,windows
dev,,192.168.15.23,,winXPProGuest,QA-Auto23-15.23,windows
dev,,192.168.15.230,,rhel6_64Guest,EAS-tomcat-15.230
dev,,192.168.15.231,,rhel5_64Guest,lab-15.231
dev,,192.168.15.232,,rhel5_64Guest,lab-15.232
dev,,192.168.15.233,,rhel5_64Guest,CTMP-Test-APP01-15.233
dev,,192.168.15.234,,rhel5_64Guest,CPS-DEV-TMCT091-15.234
dev,,192.168.15.235,,rhel5_64Guest,CPS-DEV-TMCT103-15.235
dev,,192.168.15.236,,rhel5_64Guest,DEV-TMCT135-15.236
dev,,192.168.15.237,,rhel5_64Guest,CPS-DEV-TMCT137-15.237
dev,,192.168.15.238,,rhel5_64Guest,CPS-DEV-TMCT139-15.238
dev,,192.168.15.239,,rhel5_64Guest,CPS-DEV-TMCT141-15.239
dev,,192.168.15.24,,winXPProGuest,QA-Auto24-15.24,windows
dev,,192.168.15.240,,rhel6_64Guest,ACC-DEV-TMCT142-15.240
dev,,192.168.15.241,,rhel6_64Guest,ACC-DEV-TMCT143-15.241
dev,,192.168.15.242,,rhel6_64Guest,ACC-DEV-Tibco-15.242
dev,,192.168.15.243,,rhel6_64Guest,RM-DEV-TMCT144-15.243
dev,,192.168.15.244,,rhel6_64Guest,RM-DEV-oracle-15.244
dev,,192.168.15.245,,windows7_64Guest,RM-win7-sp1-15.245,windows
dev,,192.168.15.246,,windows7_64Guest,SCM-win7-Test01-15.246,windows
dev,,192.168.15.247,,rhel6_64Guest,EBPP-oss-php-15.247
dev,,192.168.15.248,,rhel6_64Guest,INF-ODI-myslq5.1-15.248
dev,,192.168.15.249,,rhel6_64Guest,dev-esb-15.249
dev,,192.168.15.25,,winXPProGuest,QA-Auto25-15.25,windows
dev,,192.168.15.250,,rhel6_64Guest,DEV-TMCT-15.250
dev,,192.168.15.26,,rhel6_64Guest,DEV-ESB-DB01-15.26
dev,,192.168.15.27,,rhel6_64Guest,DEV-ESB-DB02-15.27
dev,,192.168.15.28,,rhel6_64Guest,DEV-ESB-TMCT01-15.28
dev,,192.168.15.29,,rhel6_64Guest,DEV-ESB-TMCT02-15.29
dev,,192.168.15.3,,rhel5_64Guest,FI-TMCT08-15.3
dev,,192.168.15.30,,rhel6_64Guest,DEV-ESB-Monitor-15.30
dev,,192.168.15.31,,rhel5_64Guest,MA-TMCT04-15.31
dev,,192.168.15.32,,rhel5_64Guest,MA-TMCT05-15.32
dev,,192.168.15.34,,rhel6_64Guest,DEV-oracledb-15.34
dev,,192.168.15.35,,windows7_64Guest,DEV-xiangfei-win7-15.35,windows
dev,,192.168.15.36,,rhel5_64Guest,INF-TMCT-15.36
dev,,192.168.15.37,,rhel6_64Guest,CBS-TMCT-15.37
dev,,192.168.15.38,,rhel6_64Guest,DEV-CPS-15.38
dev,,192.168.15.39,,rhel6_64Guest,dev-tomcat-15.39
dev,,192.168.15.4,,rhel5_64Guest,FI-TMCT09-15.4
dev,,192.168.15.40,,rhel6_64Guest,DEV-poaRAS-15.40
dev,,192.168.15.41,,rhel6_64Guest,DEV-poaRAS-15.41
dev,,192.168.15.42,,rhel6_64Guest,DEV-poaRAS-15.42
dev,,192.168.15.44,,winXPProGuest,QA-XP6-15.44,windows
#dev,,192.168.15.45,,centos64Guest,LAB_wujian2_15.45
dev,,192.168.15.46,,rhel6_64Guest,DEV-OB01-15.46
dev,,192.168.15.47,,rhel6_64Guest,DEV-OB01-15.47
dev,,192.168.15.48,,rhel6_64Guest,DEV-OB03-15.48
dev,,192.168.15.49,,windows7_64Guest,DEV-QA-win7-15.49,windows
dev,,192.168.15.5,,winNetEnterpriseGuest,FI-WBLG01-15.5,windows
dev,,192.168.15.50,,rhel5_64Guest,FI-TMCT50-15.50
dev,,192.168.15.51,,rhel5_64Guest,FI-TMCT51-15.51
dev,,192.168.15.52,,rhel5_64Guest,FI-TMCT52-15.52
dev,,192.168.15.53,,rhel5_64Guest,FI-TMCT53-15.53
dev,,192.168.15.54,,rhel5_64Guest,FI-TMCT54-15.54
dev,,192.168.15.55,,rhel6_64Guest,DEV-NJ-Transit-15.55
dev,,192.168.15.56,,winXPProGuest,QA-XP5-15.56,windows
dev,,192.168.15.57,,winXPProGuest,QA-XP4-15.57,windows
dev,,192.168.15.58,,winXPProGuest,QA-XP3-15.58,windows
dev,,192.168.15.59,,rhel6_64Guest,DEV-IFS-15.59
dev,,192.168.15.6,,rhel5_64Guest,FI-TMCT10-15.6
dev,,192.168.15.60,,rhel6_64Guest,dev-apache-15.60
dev,,192.168.15.64,,rhel6_64Guest,BGW-DB02-15.64
dev,,192.168.15.65,,rhel5_64Guest,INF-Middleware-15.65
dev,,192.168.15.66,,rhel5_64Guest,LAB-zou01-15.66
dev,,192.168.15.67,,rhel6_64Guest,DEV-IFC01-15.67
dev,,192.168.15.68,,rhel5_64Guest,INF-DB02-15.68
dev,,192.168.15.69,,rhel5_64Guest,INF-TMCT03-15.69
dev,,192.168.15.7,,rhel5_64Guest,FI-TMCT11-15.7
dev,,192.168.15.70,,rhel6_64Guest,DEV-TMCT-15.70
dev,,192.168.15.71,,rhel5_64Guest,INF-Test01-15.71
dev,,192.168.15.72,,rhel6_64Guest,DEV-TMCT-15.72
dev,,192.168.15.74,,rhel5_64Guest,INF-Oracle01-15.74
dev,,192.168.15.75,,rhel5_64Guest,LAB-zou02-15.75
dev,,192.168.15.76,,rhel5_64Guest,LAB-zou03-15.76
dev,,192.168.15.77,,rhel6_64Guest,DEV-CBS-tmct-15.77
dev,,192.168.15.78,,rhel6_64Guest,DEV-CBS-Oracle-15.78
dev,,192.168.15.79,,rhel6_64Guest,DEV-TMCT-15.79
dev,,192.168.15.8,,rhel5_64Guest,FI-TMCT12-15.8
dev,,192.168.15.80,,rhel6_64Guest,DEV-EBD-kettle-15.80
dev,,192.168.15.81,,rhel6_64Guest,DEV-EBD-oracle-15.81
dev,,192.168.15.82,,rhel6_64Guest,DEV-redis-15.82
dev,,192.168.15.83,,rhel6_64Guest,DEV-redis-15.83
dev,,192.168.15.84,,windows7_64Guest,IDC-leo-15.84,windows
dev,,192.168.15.85,,rhel6_64Guest,DEV-jianquan-15.85
dev,,192.168.15.86,,rhel6_64Guest,DEV-jianquan-shuju-15.86
dev,,192.168.15.87,,rhel6_64Guest,DEV-jianquan-cloud-15.87
dev,,192.168.15.88,,rhel6_64Guest,DEV-jianquan-15.88
dev,,192.168.15.89,,rhel5_64Guest,DEV-COE-TMCT-15.89
dev,,192.168.15.9,,rhel5_64Guest,FI-TMCT13-15.9
dev,,192.168.15.90,,rhel6_64Guest,DEV-bill-oracle-15.90
dev,,192.168.15.91,,rhel5_64Guest,CPS-Test14-15.91
dev,,192.168.15.92,,rhel5_64Guest,CPS-Test15-15.92
dev,,192.168.15.93,,rhel5_64Guest,DEV-CAP-15.93
dev,,192.168.15.94,,rhel5_64Guest,CPS-Test17-15.94
dev,,192.168.15.95,,rhel5_64Guest,CPS-Test18-15.95
dev,,192.168.15.96,,rhel5_64Guest,CPS-Test19-15.96
dev,,192.168.15.97,,rhel4_64Guest,oss-memcache15.97
dev,,192.168.15.98,,rhel5_64Guest,CPS-15.98
dev,,192.168.15.99,,rhel5_64Guest,CPS-Test21-15.99
dev,,192.168.47.1,,rhel5_64Guest,CPS-DEV-tibc-47.1
dev,,192.168.47.10,,rhel4_64Guest,CPS-DEV-Control-47.10
dev,,192.168.47.11,,rhel6_64Guest,CPS-DEV-Test-47.11
dev,,192.168.47.12,,rhel5_64Guest,CPS-DEV-tmct-47.12
dev,,192.168.47.13,,rhel5_64Guest,CPS-DEV-tmct-47.13
dev,,192.168.47.15,,rhel5_64Guest,CPS-DEV-tmct01.47.15
dev,,192.168.47.16,,rhel5_64Guest,CPS-DEV-tmct02.47.16
dev,,192.168.47.17,,rhel5_64Guest,CPS-DEV-tmct01.47.17
dev,,192.168.47.18,,rhel5_64Guest,CPS-DEV-tmct02.47.18
dev,,192.168.47.19,,rhel5_64Guest,CPS-DEV-tmct01.47.19
dev,,192.168.47.2,,rhel5_64Guest,CPS-DEV-quarz-tibc01-47.2
dev,,192.168.47.20,,rhel5_64Guest,CPS-DEV-tmct02.47.20
dev,,192.168.47.21,,rhel5_64Guest,CPS-DEV-tmct01.47.21
dev,,192.168.47.22,,rhel5_64Guest,CPS-DEV-tmct02.47.22
dev,,192.168.47.23,,rhel5_64Guest,CPS-DEV-tmct01.47.23
dev,,192.168.47.24,,rhel5_64Guest,CPS-DEV-tmct02.47.24
dev,,192.168.47.25,,rhel5_64Guest,CPS-DEV-tmct01.47.25
dev,,192.168.47.26,,rhel5_64Guest,CPS-DEV-tmct02.47.26
dev,,192.168.47.27,,rhel5_64Guest,CPS-DEV-tmct01.47.27
dev,,192.168.47.28,,rhel5_64Guest,CPS-DEV-tmct02.47.28
dev,,192.168.47.29,,rhel6_64Guest,DEV-EAS01-47.29
dev,,192.168.47.3,,rhel5_64Guest,CPS-DEV-rm-tibc01-47.3
dev,,192.168.47.30,,rhel6_64Guest,DEV-EAS02-47.30
dev,,192.168.47.31,,rhel6_64Guest,DEV-EAS03-47.31
dev,,192.168.47.32,,rhel6_64Guest,DEV-EAS04-47.32
dev,,192.168.47.33,,rhel6_64Guest,DEV-EAS05-47.33
dev,,192.168.47.34,,rhel5_64Guest,CPS-DEV-tmct01.47.34
dev,,192.168.47.35,,rhel5_64Guest,CPS-DEV-tmct02.47.35
dev,,192.168.47.36,,rhel5_64Guest,CPS-DEV-apache-47.36-new
dev,,192.168.47.37,,rhel4_64Guest,RM-TBCO02-47.37
dev,,192.168.47.38,,rhel6_64Guest,DEV-EAS-mysql5.1-47.38
dev,,192.168.47.39,,rhel6_64Guest,DEV-EAS-tibco-47.39
dev,,192.168.47.4,,rhel5_64Guest,CPS-DEV-apache-47.4
dev,,192.168.47.40,,rhel6_64Guest,DEV-EAS-app-47.40
dev,,192.168.47.41,,rhel6_64Guest,DEV-IS-oracle01-47.41
dev,,192.168.47.42,,rhel6_64Guest,DEV-IS-APP01-47.42
dev,,192.168.47.43,,rhel6_64Guest,DEV-IS-APP02-47.43
dev,,192.168.47.44,,rhel6_64Guest,DEV-IS-APP03-47.44
dev,,192.168.47.45,,rhel6_64Guest,DEV-IS-oracle02-47.45
dev,,192.168.47.46,,rhel6_64Guest,DEV-IS-oracle03-47.46
dev,,192.168.47.47,,rhel6_64Guest,DEV-IS-APP04-47.47
dev,,192.168.47.48,,rhel6_64Guest,DEV-EAS-app-47.48
dev,,192.168.47.49,,rhel6_64Guest,DEV-EAS-tibco-47.49
dev,,192.168.47.5,,rhel5_64Guest,CPS-DEV-apache-47.5
dev,,192.168.47.50,,rhel6_64Guest,DEV-oracle-47.50
dev,,192.168.47.51,,rhel6_64Guest,DEV-TMCT-47.51
dev,,192.168.47.52,,rhel6_64Guest,DEV-TMCT-47.52
dev,,192.168.47.53,,rhel6_64Guest,DEV-TMCT-47.53
dev,,192.168.47.54,,rhel6_64Guest,DEV-RD_FPD-TMCT01-47.54
dev,,192.168.47.55,,rhel6_64Guest,DEV-RD_FPD-TMCT02-47.55
dev,,192.168.47.56,,rhel6_64Guest,DEV-SOC-Mysql-47.56
dev,,192.168.47.57,,rhel6_64Guest,DEV-SOC-Apache-47.57
dev,,192.168.47.58,,rhel6_64Guest,DEV-DTS-TMCT-47.58
dev,,192.168.47.6,,rhel4_64Guest,CPS-DEV-MEM-47.6
dev,,192.168.47.60,,rhel6_64Guest,DEV-RD_PAY-TMCT-47.60
dev,,192.168.47.64,,rhel6_64Guest,DEV-IS-TMCT-47.64
dev,,192.168.47.7,,rhel5_64Guest,CPS-DEV-Public-47.7
dev,,192.168.47.8,,rhel5_64Guest,CPS-DEV-nfs-47.8
dev,,192.168.47.9,,rhel5_64Guest,CPS-DEV-dns-47.9
dev,,192.168.5.100,,rhel4_64Guest,MA-DB02-5.100
dev,,192.168.5.104,,rhel5_64Guest,CAP-DB01-5.104
dev,,192.168.5.16,,winNetEnterprise64Guest,pmd(vpn-dcc)-5.16-abao(8-15clone),windows
dev,,192.168.5.196,,sles11_64Guest,PM-IVR-5.196
dev,,192.168.5.197,,sles11_64Guest,PM-IVR-5.197
dev,,192.168.50.26,,rhel5_64Guest,ryan-db-new-50.26
dev,,192.168.50.27,,rhel4_64Guest,ryan-mysql-50.27
dev,,192.168.50.28,,rhel4_64Guest,ryan-as-50.28
dev,,192.168.50.47,,rhel5_64Guest,inf-db-50.47
dev,,192.168.52.70,,rhel4_64Guest,shiguanren-as-52.70
dev,,192.168.52.71,,rhel4_64Guest,DEV-CBS-TBCO-52.71
dev,,192.168.55.18,,rhel5_64Guest,CPS-Test07-55.18
dev,,192.168.55.186,,rhel4_64Guest,MA-OC4J01-55.186
dev,,192.168.55.25,,rhel4_64Guest,CPS-Test20-55.25
dev,,192.168.55.26,,rhel5_64Guest,DEV-UATP-demo-55.26-1
dev,,192.168.55.63,,rhel5_64Guest,CPS-TMCT01-55.63
dev,,192.168.55.65,,rhel4_64Guest,CPS-Test09-55.65(off)
dev,,192.168.55.76,,rhel5_64Guest,fumeifeng-as-55.76
dev,,192.168.55.78,,rhel4_64Guest,TB-55.78
dev,,192.168.6.198,,rhel4_64Guest,PDM-INF-6.198(8-13clone)
dev,,192.168.6.249,,rhel5_64Guest,ma-fi-wangsheng-6.249
dev,,192.168.6.27,,rhel5_64Guest,CPS-Test01-6.27
dev,,192.168.6.28,,rhel5_64Guest,CPS-Test02-6.28
dev,,192.168.6.30,,rhel5_64Guest,CPS-Test04-6.30
dev,,192.168.6.31,,rhel5_64Guest,CPS-Test05-6.31
dev,,192.168.6.49,,rhel6_64Guest,CPS-DEV-MYSQL-6.49
dev,,192.168.6.59,,rhel5_64Guest,CPS-Test01-6.59
dev,,192.168.6.8,,rhel5_64Guest,6.8-poa-dba-jason-JMC(master)
dev,,192.168.6.9,,rhel5_64Guest,6.9-poa-dba-jason-JMC(slave)
dev,,192.168.63.109,,rhel6_64Guest,EAS-dev-63.109
dev,,192.168.63.110,,winNetEnterpriseGuest,SCM-test-63.110,windows
dev,,192.168.63.13,,rhel5_64Guest,PE-Tibco-63.13
dev,,192.168.63.136,,rhel6_64Guest,ST2-Apache-63.136
dev,,192.168.63.144,,rhel4_64Guest,RM-WBLG01-63.144
dev,,192.168.63.145,,rhel4_64Guest,RM-WBLG02-63.145
dev,,192.168.63.146,,rhel4_64Guest,RM-DB02-63.146
dev,,192.168.63.147,,rhel4_64Guest,RM-TBCO02-63.147
dev,,192.168.63.163,,rhel4_64Guest,FSC-DB01-63.163
dev,,192.168.63.171,,rhel4_64Guest,FI-OC4J01-63.171
dev,,192.168.63.172,,rhel4_64Guest,FI-OC4J02-63.172
dev,,192.168.63.173,,rhel4_64Guest,FI-TBCO01-63.173
dev,,192.168.63.174,,rhel4_64Guest,FI-WBLG01-63.174
dev,,192.168.63.175,,rhel4_64Guest,FI-WBLG02-63.175
dev,,192.168.63.184,,rhel5_64Guest,TB-TMCT01-63.184
dev,,192.168.63.185,,rhel4_64Guest,TB-TMCT02-63.185
dev,,192.168.63.186,,rhel4_64Guest,TB-TMCT03-63.186
dev,,192.168.63.187,,rhel4_64Guest,TB-TMCT04-63.187
dev,,192.168.63.192,,rhel4_64Guest,APP-TBCO01-63.192
dev,,192.168.63.193,,rhel5_64Guest,APP-TMCT01-63.193
dev,,192.168.63.194,,rhel5_64Guest,FI-WBLG03-63.194(back-64.174)
dev,,192.168.63.195,,rhel4_64Guest,FI-OC4J04-63.195(back-64.172)
dev,,192.168.63.197,,rhel5_64Guest,MA-WBLG01-63.197
dev,,192.168.63.198,,winXPProGuest,QA-Auto05-63.198(back-64.155),windows
dev,,192.168.63.220,,winNetEnterpriseGuest,SCM-CONTROL002-63.220,windows
dev,,192.168.63.223,,rhel5_64Guest,CPS-Badsql-63.223
dev,,192.168.63.224,,rhel5_64Guest,EFS-Badsql-63.224
dev,,192.168.63.77,,winLonghorn64Guest,dev-davidey-192.168.63.77,windows
dev,,192.168.63.8,,rhel5_64Guest,MA-TBCO01-63.8
dev,,192.168.64.100,,rhel6_64Guest,DEV-monitor-MYSql004-64.100
dev,,192.168.64.101,,debian6_64Guest,CTMP-Construction-formal-02-64.101
dev,,192.168.64.103,,rhel4_64Guest,INF-Test03-64.103
dev,,192.168.64.104,,rhel5_64Guest,INF-Test04-64.104
dev,,192.168.64.105,,rhel5_64Guest,INF-Test05-64.105
dev,,192.168.64.106,,rhel5_64Guest,INF-Test06-64.106
dev,,192.168.64.107,,winNetEnterpriseGuest,INF-Test07-64.107,windows
dev,,192.168.64.115,,rhel5_64Guest,CPS-TMCT03-64.115
dev,,192.168.64.116,,rhel4_64Guest,CPS-TMCT04-64.116
dev,,192.168.64.117,,rhel5_64Guest,CPS-TMCT01-64.117
dev,,192.168.64.118,,rhel5_64Guest,CPS-TMCT02-64.118
dev,,192.168.64.119,,rhel5_64Guest,CPS-Web01-64.119
dev,,192.168.64.120,,rhel5_64Guest,TB-DB01-64.120
dev,,192.168.64.121,,rhel5_64Guest,TB-Test01-64.121
dev,,192.168.64.126,,winNetEnterpriseGuest,CPS-Test11-64.126,windows
dev,,192.168.64.129,,rhel5_64Guest,BGW-TMCT03-64.129
dev,,192.168.64.151,,winXPProGuest,QA-Auto01-64.151,windows
dev,,192.168.64.152,,winXPProGuest,QA-Auto02-64.152,windows
dev,,192.168.64.153,,winXPProGuest,QA-Auto03-64.153,windows
dev,,192.168.64.154,,winXPProGuest,QA-Auto04-64.154,windows
dev,,192.168.64.156,,winXPProGuest,QA-Auto06-64.156,windows
dev,,192.168.64.157,,winXPProGuest,QA-Auto07-64.157,windows
